label,face_length,forehead_width,cheekbone_width,jawline_width,top_jaw_distance,forehead_distance,chin_distance,face_rectangularity,middle_face_rectangularity,forehead_rectangularity,chin_angle,RBot,RTop,RTop_RBot_diff,fAR,left_cheek_distance,right_cheek_distance,right_cheek_angle,left_cheek_angle
Heart,0.42251362435932144,0.12885490825728962,0.44305029014034675,0.6697343066884136,0.1272910894988658,0.3681179146910097,0.34995194431874893,1.0068053209089156,0.4183350123964875,0.004832867726786476,38.9529693950425,0.7898695748690139,0.2908358511998079,-0.49903372366920595,1.0486059255773494,0.2934224142640428,0.29795847948785587,20.870051522509385,20.990925576982434
Heart,0.5033731089876697,0.130933960340157,0.48282042708186473,0.8255948540939797,0.1343451383070311,0.39067685167346833,0.3837060413289898,1.01058234084088,0.4593126326953867,0.006930302246223613,42.06436645358856,0.7947179112700019,0.27118562719376504,-0.5235322840762369,0.9591700837036401,0.2953729648929091,0.3224889778119018,18.830067178632707,22.253356918668253
Heart,0.3491545893686333,0.10134682447781235,0.35614272806175157,0.5638380338588467,0.0998760331648638,0.29621167543763594,0.2748201871378515,1.003143331785077,0.3818167263292719,0.0023162254243934387,41.349134461658544,0.7716574437263266,0.28456800179348274,-0.48708944193284387,1.020014454645304,0.2208736483416359,0.2341678989240691,20.006118332632923,21.477484390768055
Heart,0.377368930122909,0.11619192178261108,0.4233275094959395,0.7161734756416971,0.11847155292776193,0.3419919442445765,0.34017961365878435,1.0140752596924176,0.5072857920590776,0.009047982491344135,43.35566534584702,0.8035849455279667,0.2744728825229478,-0.5291120630050188,1.121786866126106,0.26022011549572915,0.2924742728080223,18.020959339186387,23.330316931038265
Heart,0.5462145957951718,0.16705325212875932,0.5922454025317566,0.9332112238607874,0.14815063707626905,0.485552455722407,0.45548349297451873,1.0009746494539549,0.3760446574604557,0.002087906930221597,40.06373840159603,0.7690789848724835,0.2820676216558757,-0.4870113632166078,1.084272385049641,0.3914892282474036,0.39924210251189507,20.75461533851007,21.184780090289323
Heart,0.5265723923100903,0.15968793903902764,0.5670595433722571,0.8758209217993616,0.1558089125904056,0.4774086865988883,0.4506245310859604,1.0,0.392781247776976,0.0014594617838859952,37.246090987555526,0.7946688074520939,0.2816070038948228,-0.5130618035572712,1.0768881005791973,0.384019142568756,0.38264521371597104,22.191318257764465,20.876770965745244
Heart,0.424121353793093,0.1453044717793704,0.5219329578824188,0.8298066376370556,0.1411626822362971,0.43397319755016145,0.4148437050762468,1.0012866846284465,0.4083011957192645,0.0022553085760788185,39.371702506339716,0.7948218230160183,0.27839681243525655,-0.5164250105807617,1.2306217388361989,0.3543344531606319,0.35513692122523866,22.520937073633323,22.859584440812178
Heart,0.42962830083325027,0.1338681597376508,0.47422789505156043,0.7321848070527117,0.1450641074438516,0.38960238539552566,0.38238439454731377,1.012160115324142,0.43501191780787923,0.008046612577279124,40.738017789968936,0.8063304553304251,0.2822865570214843,-0.5240438983089408,1.1038097214075764,0.3179568345031769,0.3217260847833743,21.194827588713498,21.498125117290826
Heart,0.5447344785227642,0.16612602016480824,0.5837189181472298,0.8641890837188578,0.1717146590803335,0.4886438905333484,0.457439259108425,1.0,0.39786708267120224,0.0010354701138794668,38.294004702150865,0.7836635834253471,0.2845993422520987,-0.49906424117324844,1.0715659484785787,0.39828015346150103,0.39046320767038956,21.96343661198684,20.796335243189148
Heart,0.4580692468734619,0.13814607488540762,0.4736827571068413,0.7200506790852849,0.13803462032984717,0.40269758634762426,0.3716452351784629,1.005699342297576,0.38314641767921537,0.0038268146355216657,39.08220821606999,0.7845867927479501,0.29164260850273704,-0.492944184245213,1.034085480175648,0.3207567769687767,0.3190489338904591,22.82807863405271,22.1355359415063
Heart,0.4595985288900231,0.12742019760477444,0.4675912801480729,0.7519069392974893,0.12546101139160873,0.38059928136852916,0.36232728155281874,1.0104907205711025,0.4355295922134584,0.007254742996141155,40.03846626885649,0.7748803216306343,0.2725033656838598,-0.5023769559467745,1.0173907241986895,0.3118902461961453,0.3103517878305423,22.72948478030724,20.824950861856028
Heart,0.4872082455273828,0.16565116995614373,0.5574415614881859,0.9094612689710143,0.1561329472185327,0.4895466104877743,0.4127925986803143,1.0008112995794904,0.40318734408742396,0.0019306222865797637,43.632809775119625,0.7405127769416647,0.2971632928013288,-0.4433494841403359,1.144154612746298,0.3870776944496194,0.3970613439866055,22.192468727023275,24.363422846346875
Heart,0.4140742242193718,0.13151802730141515,0.4617351116621132,0.7350680442948532,0.13266958060119166,0.3945264620567089,0.35701800208126916,1.0002099675223073,0.3706705644332882,0.0015627057626948812,40.98974349478077,0.7732095590393968,0.2848343649413799,-0.4883751940980169,1.1151022803522568,0.3197178666905368,0.3196717634154476,23.29064050433994,22.336892555963015
Heart,0.32596642898730527,0.09361680002983708,0.3162181070191026,0.5091992159795851,0.09571327659787734,0.2762077866412066,0.2494750332687469,1.0083524951029155,0.4181273012644231,0.006197926607466608,40.637040934784466,0.7889334219993804,0.2960513580716038,-0.4928820639277766,0.9700940922091632,0.2133847157820448,0.21393477560386553,22.512648779184545,23.142538409729404
Heart,0.34123136705833257,0.11467269086591493,0.4092211627948896,0.606716834068655,0.11948807540151699,0.3401366503075269,0.3218063341959152,1.0,0.36699570546197474,0.0014935623743199714,38.81738552316363,0.7863873217065546,0.2802218000719365,-0.5061655216346181,1.199248376029084,0.27502907101959717,0.2751782147718927,19.173160515367385,18.57329137430244
Heart,0.3588937781349062,0.12317712481529189,0.4404811076793939,0.6400085330913599,0.11897098663409043,0.36416958819189704,0.34780174001362835,1.0127590747152675,0.48931710399398254,0.008568500765380358,37.25431281233816,0.7895951357504698,0.2796422426928396,-0.5099528930576303,1.2273300193959324,0.30307787959244886,0.29567279671273766,23.09555283157908,20.995790313509595
Heart,0.3508603418032455,0.10063618264931089,0.3575545014051363,0.5449744258920016,0.10453920314536119,0.2953057502593846,0.2862015181944242,1.0164624116981527,0.4747014137803174,0.010102506709175991,37.88378002636393,0.8004416587392819,0.2814569030842168,-0.5189847556550651,1.0190792711638088,0.23563037042754095,0.23629669900561515,20.956907604730027,19.679007838653522
Heart,0.44065731686807624,0.14592755819975484,0.4871790828741177,0.7191043928777445,0.13690284612047016,0.41000409924151515,0.3774367562577134,1.0067293842738785,0.4202004788314626,0.0047704774622391866,38.4340493568027,0.7747392478983737,0.2995357627812216,-0.47520348511715205,1.105573569813137,0.32053746488371704,0.3265401078286322,19.937286406081398,21.099888819538457
Heart,0.4012799306274051,0.09278384935416085,0.33074037790055133,0.6179498692143612,0.09470621126379361,0.2757571694950353,0.26197749681014854,1.0090690339067088,0.4189912658758915,0.006366857187887927,44.58680355829858,0.7920940844087723,0.28053378285145325,-0.511560301557319,0.8242136041626491,0.22658779545608382,0.2295644242425393,24.342296551581367,23.488562239662656
Heart,0.4468094118414087,0.13672786052332922,0.4776897396608054,0.7722231730926213,0.12727118134167348,0.40276091865387875,0.36402763644982133,1.00352785846695,0.4140805323943874,0.00309443382003313,41.27337193149748,0.7620587302300182,0.28622733370914766,-0.4758313965208706,1.069112975244034,0.3155795586044971,0.3274522750922043,21.175356666441946,23.591280297542376
Heart,0.5841191368456427,0.1511478779841561,0.545409256064604,0.9564615266632076,0.1618336669845682,0.44701463536373576,0.4210449091454238,1.00469145581577,0.36749807436513027,0.004076985282578744,44.47488213309876,0.7719797646696902,0.27712745301530517,-0.49485231165438504,0.9337294768493983,0.3628348823671488,0.37237429113598086,21.33121204512677,21.21650815342635
Heart,0.4077499872013969,0.13572723177669477,0.4726980756549172,0.7421178893309445,0.12758201830880284,0.39619494312162606,0.3694565225018126,1.0,0.37454600904137625,0.0013170601729461998,40.31024459741594,0.7815909171830988,0.2871330321974474,-0.4944578849856514,1.1592840968537934,0.3235335470913635,0.3218525087521172,22.411883485403276,21.81524686248126
Heart,0.3323085277393342,0.1092275049955321,0.3849783632864966,0.6063260252386288,0.10384102400722646,0.320299699118347,0.29819310970938373,1.0036526457425308,0.3789948916835583,0.0030532206604474955,41.80718177130697,0.7745710880054621,0.28372375024683194,-0.4908473377586302,1.1584967918382072,0.25993619110120375,0.2661518529113107,21.525816756365725,22.319672728881013
Heart,0.3696789971273877,0.10945345906227621,0.4104156458715235,0.6542171254954041,0.11584847913714615,0.3372879100453297,0.3346445878369689,1.0026660418399413,0.4088986461998474,0.0023800318337857153,39.82959361557364,0.8153797039738734,0.26668929453176726,-0.5486904094421061,1.1101946528222655,0.252133687196467,0.27639103256829983,19.4841443005137,22.507980908283805
Heart,0.3975690392825352,0.1194242259978772,0.422871375285586,0.7392887667454132,0.11437407847214147,0.35821386255029075,0.32270991520025305,1.0085030853795223,0.44588481667988,0.0067165471748991444,44.91271169759599,0.7631396544216573,0.2824126506960281,-0.4807270037256292,1.0636426217914559,0.2939492625565745,0.29705391623099686,23.390748345085047,24.118914361567036
Oblong,0.2999478649744405,0.08607099947342632,0.31600889134674853,0.523837986336977,0.08271933496265141,0.2565668632429881,0.24450110409497003,1.0,0.3900384938687601,0.0007095660824180727,41.73084584137506,0.7737159010082573,0.272368916920704,-0.5013469840875533,1.0535460599917144,0.20868790262042136,0.21424947388028165,21.602054065622454,22.528792934400375
Oblong,0.3750978525806141,0.08260208881744538,0.3063331153455151,0.5831895867441484,0.08245517619563861,0.24829392833044822,0.24528941285965664,1.01730390314489,0.5055237342942924,0.010827792131960182,44.10957379209046,0.8007277064479076,0.26964792469230087,-0.5310797817556068,0.8166752041846989,0.20998993611758104,0.21049691960124772,23.014259135927695,23.976510387161298
Oblong,0.3700879785780253,0.12116244402605762,0.44735968096207945,0.7173644630478343,0.1327888151683201,0.37267027205653436,0.35337390274848085,1.0124532101694592,0.43381025951894164,0.008588344692854941,40.80179538378299,0.789910038357781,0.2708389897039648,-0.5190710486538161,1.2087927921381079,0.30658262305645473,0.30287057160232794,22.201881058477248,20.271567724484147
Oblong,0.31575244505989936,0.08776798789100358,0.32129877843760535,0.5372711806676457,0.09663350348005333,0.2626636769546216,0.25623631478393327,1.0130425347338976,0.4270706143304965,0.00806584140393395,42.92321308088963,0.7975016775038661,0.2731662669799029,-0.5243354105239633,1.017565448706672,0.21850301907519462,0.22143603409880802,21.70375278451457,21.008102500865704
Oblong,0.519977170829903,0.16095972113156326,0.5378987612722975,0.8806705824691715,0.148030492706924,0.46598026638444306,0.4025600474025514,1.0113379903414668,0.4025383894990384,0.007058283500463497,43.814691844924035,0.7483937060021703,0.29923794721304725,-0.449155758789123,1.0344661101443953,0.3682477294898939,0.3788799923955107,22.633486221686248,24.321641851570675
Oblong,0.4053297515829449,0.11556210747108035,0.39939686201208724,0.6039692661346205,0.11709801444020825,0.3386508309472979,0.3250162974560973,1.0037719582705533,0.3871772771588107,0.0029227328970338113,36.639723209935305,0.8137677792928205,0.2893415508797438,-0.5244262284130767,0.9853628075716432,0.27136844087338574,0.2614031227686586,21.74707292692847,20.671657529576823
Oblong,0.37139114719266597,0.10251079281145016,0.36613240569339034,0.6373542340583267,0.10364191198902088,0.3053758614128893,0.28599223804720636,1.0,0.3738087890921794,0.0007347157671752088,43.73276890120968,0.7811169773557394,0.27998284559738096,-0.5011341317583584,0.9858404231252513,0.24718661464311145,0.2546250359616646,22.804036769337227,24.147950150260016
Oblong,0.5911243974854345,0.1467796710993837,0.5489350679887044,0.9519868955117364,0.16361668347043393,0.4527701690909683,0.4256305987075887,1.0027489468927064,0.3944713685314143,0.0028025642788354474,41.86728966106119,0.7753751281861028,0.2673898602200507,-0.5079852679660521,0.9286286783692265,0.36347306586971223,0.3685354267146741,22.85690423443748,22.08075991333255
Oblong,0.39168396298241887,0.1079266105515174,0.386259062885408,0.6134558625487415,0.11908537086246287,0.3202791640505812,0.30047576131864473,1.015778658158844,0.47649674668402664,0.00979000258717872,39.632605661156454,0.7779125208714838,0.2794150893063605,-0.4984974315651233,0.9861498028775451,0.25788535179186617,0.2440268888190568,23.49512816130967,20.075046690849106
Oblong,0.39455661471871983,0.06836714096791283,0.2508723537158855,0.5411801015514175,0.07165901926758943,0.20721372888913578,0.20561554125823187,1.0028739149693962,0.39152584181929967,0.0024979051351989925,45.67171320539259,0.8196022328195347,0.2725176367792963,-0.5470845960402384,0.6358336024723167,0.18446254667324852,0.17023528315828126,24.608527811009697,24.582145688781644
Oblong,0.3670062430219308,0.09804902535497283,0.3301367026963087,0.5308964658324969,0.09725419900514932,0.28327499135577194,0.26156284768906607,1.0047886844411338,0.38554206222839643,0.0037192061171707927,39.67295537620434,0.7922864848192193,0.2969952282014754,-0.49529125661774387,0.8995397461851379,0.2224885847857861,0.2196227288042712,22.418384298921715,22.656614035615608
Oblong,0.41119505584481014,0.1261190178087362,0.4626462594253838,0.7448301323264579,0.1381707546593299,0.37526246288425275,0.36568924891039895,1.0,0.37720529181520074,0.001672300291859522,39.77462122132979,0.7904294943713422,0.27260356101306993,-0.5178259333582723,1.125126026807073,0.30672140805794995,0.3142171942614337,21.241492720981327,21.122916463720408
Oblong,0.48264800808653735,0.1586645701325845,0.5618016760467123,0.8568487253185826,0.15626160242048495,0.4690146228875904,0.43915186608541856,1.0,0.3860219798227714,0.0015418715633159735,39.233861756675786,0.7816848628427806,0.2824209625878581,-0.4992639002549225,1.1639987457401522,0.3759636278006447,0.37438455206577725,20.766588607029178,21.652058858703914
Oblong,0.35660257603670464,0.10581681015630437,0.39307839745116413,0.6425294501844429,0.11101814926798469,0.32972275547689456,0.3182891230079046,1.0018247948302548,0.378867660288816,0.002168899558301251,40.4958439175246,0.809734457736128,0.2692002685531733,-0.5405341891829547,1.1022870384725014,0.25252671145174954,0.2660582757588078,20.196190586350284,21.521433296681906
Oblong,0.36292411848891076,0.1099033744287161,0.3888416847071351,0.6486834667036097,0.1070500592672421,0.32803603693989936,0.3019970462140193,1.0048648258938107,0.4164935285013439,0.004107942341681059,42.267467494720826,0.776658105577017,0.2826429849245518,-0.49401512065246517,1.0714131822545605,0.2679308741125121,0.27029779522531605,22.508823704899537,23.766823713601113
Oblong,0.4015307326607704,0.10664488040949117,0.37266629368933746,0.6237206544106255,0.10974790133669776,0.31517981982644616,0.2961049003033738,1.0,0.3735861524075888,0.0005888135613972775,42.185123236463674,0.7945577727783805,0.28616722847060755,-0.508390544307773,0.9281139981984423,0.24643670236682935,0.2533483951555999,21.704362517317502,23.032745359309885
Oblong,0.4854053189328647,0.1465048883308054,0.5263052736183118,0.8412127302629673,0.13962073985139378,0.42841962275746887,0.4033374639607192,1.0043616696485484,0.39527725175475376,0.003535869736827222,41.59732464888566,0.7663564934240586,0.27836484959307856,-0.4879916438309801,1.084259387135195,0.34990916029009617,0.35748824451853195,22.07608516016308,22.441393637793094
Oblong,0.462525061088499,0.0991009766328759,0.3601193988425783,0.7030064437173794,0.11588046407735174,0.30353698086836794,0.2929068427639735,1.0007125364181781,0.3944747055040613,0.0015315725570251384,45.04328758040067,0.8133603568854508,0.2751892204401814,-0.5381711364452695,0.7785943490177141,0.24021333281137364,0.2485554326811454,21.61401119710193,23.557077323534696
Oblong,0.45067901572109687,0.12759453417848307,0.46094047371245006,0.7043024802142986,0.12208588486055151,0.37814392120686485,0.3555083827026231,1.0217138811342636,0.49302333438360463,0.01258125332311509,38.93143311355963,0.77126744770172,0.2768134747439878,-0.49445397295773214,1.022768883470056,0.31283403718963365,0.3071888428281833,23.07658136268837,20.584756051563975
Oblong,0.4331928294111495,0.1267641161074569,0.47889667447113654,0.7420404756520043,0.13562438995023732,0.37345970753118607,0.38783351769119506,1.0015761872020028,0.4256225086801823,0.0020920757729322526,36.036258982411134,0.8098480076511162,0.26470034741303483,-0.5451476602380814,1.1055046204760903,0.31725792763695565,0.3062768582328654,21.390677143470427,19.445188422245373
Oblong,0.478634042351424,0.14829896756464067,0.5244782788964271,0.8599615757369589,0.1378595941072599,0.437175992885133,0.40253108192247694,1.0,0.37303071942622357,0.0014695799297495026,41.50374824915341,0.7674885655311723,0.2827552131933503,-0.484733352337822,1.09578139557266,0.36581528252168083,0.36447068654818593,24.11554653382814,22.556464292329483
Oblong,0.4645362391176374,0.12553861925035892,0.4871009369496716,0.8257267763817099,0.1417404676001626,0.38368601591481366,0.39368633825521604,1.0024817496753144,0.38084524929599206,0.0025885794918712704,39.96990792946689,0.8082233237336035,0.25772608863474605,-0.5504972350988575,1.0485746771336821,0.30843081436403247,0.31295082259641865,20.59340701557684,20.16633212265139
Oblong,0.5282547587568918,0.1206809263576488,0.44318190880095665,0.8113892555470394,0.13413805311773902,0.3663814529686561,0.3559785157225816,1.0103596248379876,0.44758057450527117,0.007106636594740756,43.10361120183396,0.803233409697822,0.27230562430708205,-0.5309277853907399,0.8389548820040322,0.2949768160074513,0.30323695982606,22.203103817720674,22.233082007165653
Oblong,0.5103150240473342,0.14419949634399234,0.5146884633332114,0.8788638414930325,0.13732976177909265,0.4195189165270167,0.3971816366090541,1.0,0.3850809686068035,0.0006121691588103199,44.229632746051294,0.7716932958567542,0.2801685031176559,-0.49152479273909827,1.0085700774615476,0.3420746841685646,0.35909190165132665,21.90247963944362,23.758595178373692
Oblong,0.6664683897444349,0.13931587464066209,0.5117294031484972,1.0247752185834518,0.13775991793457823,0.41346444626055373,0.3899987512033249,1.0113485710013495,0.40243815608057754,0.00629711224567937,49.44459243821418,0.7621190981088736,0.27224520182639267,-0.4898738962824809,0.7678224669360926,0.3329675378728216,0.3608367208239894,23.94817927230894,24.627750285260714
Oblong,0.2942577307099531,0.0731506555647547,0.26274761393854623,0.45689597993251674,0.0805351991984792,0.21929870296837967,0.21173563667023215,1.0,0.3736670749546068,0.0009388252345783245,41.688930057131,0.8058517963164255,0.27840654561325084,-0.5274452507031746,0.8929166051291748,0.17830938981322964,0.17746222356197172,21.85707626523225,21.60404952198825
Oblong,0.354689894604418,0.11131640759194866,0.3996109313850443,0.6335502330296696,0.10597315280861805,0.33685582269494674,0.3121942669132596,1.0024095145474197,0.40167703432618085,0.0026223947654383903,41.13502289717063,0.7812455626056071,0.27856196827781465,-0.5026835943277924,1.1266487640724194,0.26926384441366047,0.275539436204481,22.397799804758208,22.49106094555281
Oblong,0.3950438589797591,0.1384390979541794,0.45802615635640254,0.6564739175793194,0.13358324468010588,0.39506913080351436,0.35932898825621534,1.0010779987384864,0.37598865019592004,0.001681918841537321,38.09508535678354,0.7845163060439102,0.3022515112574842,-0.48226479478642603,1.1594311516177005,0.3076997896347218,0.30774015285980605,21.317061622820493,21.519923105980265
Oblong,0.3374946397284735,0.09655299429994998,0.34022022473042135,0.5831444310971418,0.10236252929403043,0.2938502168440609,0.27177353171099966,1.0032591096178884,0.406552682919899,0.003431755272274675,42.34454196390869,0.7988165075322713,0.28379557498809843,-0.5150209325441728,1.008075935677499,0.23510358051330338,0.23493129160923776,23.295207238934292,23.27475868357959
Oblong,0.4286161326880373,0.12528742163356338,0.4534546979865609,0.7236066071021994,0.11986273567783759,0.3767232824552045,0.3487900967796608,1.010748473563844,0.44204391504023555,0.007202936427681824,40.03888742079415,0.7691839963911851,0.27629534370217623,-0.49288865268900883,1.0579506075582135,0.31676613253254754,0.31007755373548074,24.59548061068607,22.114001140765097
Oblong,0.7189346396846042,0.15194995085652846,0.5709889200410218,1.1081837582785656,0.16733294076821464,0.46455608724504127,0.4539725373770087,1.0015261928181685,0.3737745430026787,0.0019848822296805843,44.676567863955476,0.7950636543777309,0.2661171618629865,-0.5289464925147443,0.7942153410378361,0.37265744472245643,0.3826602424502047,23.236841739298583,22.324736295029275
Oblong,0.30688055150794546,0.0960723229951057,0.3153258662637397,0.4459017491747305,0.09278838737792779,0.2729832567245725,0.24240075248047108,1.011277651713912,0.43261903134816754,0.00720494418487009,37.209869403538214,0.7687309492007427,0.30467631511951654,-0.46405463408122616,1.0275198761025937,0.21143644112166837,0.20624780348571606,23.39000179366919,20.69497906536118
Oblong,0.360891455493018,0.10224313423342841,0.3802616931751413,0.6473449132830942,0.09715583460974463,0.30651401657593563,0.2927882221030347,1.002058499549343,0.40602753709871736,0.002319992635428949,42.2994858865927,0.769965072364473,0.26887571393192417,-0.5010893584325489,1.0536733064396369,0.2486865141890765,0.2602682028215453,20.992492181932136,23.469568925648648
Oblong,0.431859291064873,0.12573715548958714,0.44031587752088,0.662207085573538,0.13289222048548177,0.36479937406982743,0.34885468228342703,1.0,0.40483881018731505,0.0007687408078595534,37.729231397471935,0.7922827681063674,0.28556125706283353,-0.5067215110435339,1.0195818097027736,0.3034255276365748,0.29857314336863633,22.585167358664435,20.3023187373969
Oblong,0.37935637724716875,0.11688150688487173,0.3915117254734732,0.6173955449229566,0.11991830656817937,0.3364868835648062,0.3046617625393565,1.0,0.3801834055719326,0.00044138377580403923,41.21478213696843,0.7781676581229208,0.2985389690271001,-0.4796286890958207,1.0320420294882366,0.26054862129532863,0.266164279151022,20.857885677182043,23.030492749569362
Oblong,0.36007563117860336,0.10300524461029587,0.38335000306455086,0.6505272509339705,0.1046944476872818,0.31002291086788225,0.3007776910735244,1.0,0.3651067570666088,0.0010610516211064978,41.78676369409714,0.7846033355134149,0.268697649111408,-0.5159056864020068,1.0646374535532037,0.2598989233016102,0.26218809378728447,22.241713518377573,22.237309283936863
Oblong,0.6557934074554467,0.14199466283999343,0.5132397353561091,1.005464260108232,0.15705749871200517,0.42054950219398907,0.4045697989002639,1.0059695805928344,0.4147186506851587,0.00447351357860017,46.31042664986846,0.7882667124741519,0.2766634246303456,-0.5116032878438064,0.7826241153407411,0.35062438800886747,0.3563173167645518,22.7421598399549,23.841698118511594
Oblong,0.4627511969170364,0.1379166611614931,0.43649156246677084,0.6997552880968272,0.1165171483572884,0.389888683371082,0.3194350781046949,1.0050302671978921,0.40209235742058375,0.0035394161548671227,41.714140118882824,0.7318241761638011,0.31596638519671816,-0.415857790967083,0.9432532327842396,0.2929453950271169,0.297493868477896,22.429870805329486,23.18096401460025
Oblong,0.34866278338382045,0.11137209160795541,0.39108531171496025,0.6051492954799506,0.1004565260338125,0.32201302848853464,0.29558761493182445,1.0084829629824927,0.3957280103501753,0.005345417295458239,40.00778139291239,0.7558136449452272,0.2847769739026358,-0.4710366710425914,1.1216720864768626,0.25657264655362055,0.26592625760269367,21.465010980172064,21.857642637454536
Oblong,0.46269617206029123,0.15273693951451656,0.5232267936639664,0.842235181825231,0.14415838405219872,0.44805325150883846,0.40860721248391907,1.0048089075781463,0.3993107027179874,0.0037203163371852333,41.39971760648606,0.7809370954086502,0.2919134519946035,-0.4890236434140467,1.130821530971706,0.36003040859244784,0.36416882790237665,22.86045493829562,23.777242759902794
Oblong,0.405524943691643,0.12952282459267989,0.42876897174154704,0.6628583635340055,0.12089964792325936,0.37386915499052037,0.33103617001912367,1.0,0.382975461429046,0.0003472732907420295,39.940780090908845,0.772061860433934,0.30208068477201644,-0.46998117566191755,1.0573183682323093,0.28514532838476453,0.2855377379722602,20.985599627263145,22.585483513853895
Oblong,0.3321059773305551,0.10640676206877463,0.3722555793450602,0.5762798470390366,0.11647505494499216,0.30998414724756396,0.30714942744028745,1.0104603755927213,0.44045170691080177,0.006710841584556194,38.65354778054955,0.8251036236466373,0.2858432968445625,-0.5392603268020748,1.12089394577365,0.23999568816709674,0.24689818255908527,19.28898035574229,21.624071305694706
Oblong,0.5298679672057377,0.1404330538200119,0.5273682649828724,0.8797601791109735,0.15698862973822011,0.4202486179205812,0.4345220169249074,1.0045980473300447,0.43052722317827197,0.003796219001863511,39.173701796876514,0.8239441881073742,0.26629030062052145,-0.5576538874868529,0.9952824054715979,0.352769221353711,0.35173871037386795,21.382214042092794,20.52150849867574
Oblong,0.4938935411028256,0.15060329514027226,0.547207033663198,0.8479037612355435,0.14401086229842863,0.45681988094163367,0.42262222173597885,1.0106542674392875,0.44587746976576603,0.007029337799841959,39.11925696433409,0.7723260041209554,0.27522178238843237,-0.49710422173252305,1.1079453123467207,0.38067774202560706,0.3720599790176851,24.028399063430886,21.78083139988887
Oblong,0.3968801577287882,0.04747474809123368,0.16123156351238593,0.532538990481269,0.0435121718723035,0.13899952388820994,0.12193944850449957,1.0064743700993488,0.3978414942591999,0.004479235068368712,62.908228758047535,0.7563001055629662,0.29445070839114346,-0.4618493971718228,0.4062474789242677,0.12405525450111202,0.13121517695557375,26.77841987058037,27.775955632179265
Oblong,0.46629026117623845,0.12089422686878609,0.454646197073168,0.8031666450583573,0.13800897675660662,0.36306908675862987,0.3661786412181625,1.0006264367631315,0.3786812162209955,0.001706456470150057,42.975417464783604,0.8054145037954248,0.2659083648935264,-0.5395061389018984,0.9750282923051025,0.29511800621220025,0.3083022608955721,20.716435389797763,21.626146565368465
Oblong,0.4184216280807475,0.11548900955992489,0.4417282710154123,0.7416938550789498,0.1279766602825922,0.35588060033975893,0.35400774407468383,1.00482963027448,0.40818614674595666,0.0038652086051615404,40.34459398738171,0.8014151850885999,0.2614480827646537,-0.5399671023239462,1.0557013341819106,0.27886956604378155,0.29706416920553586,18.624082494871864,21.741749679187564
Oblong,0.4400494636681094,0.13426175390358966,0.4635880479149484,0.7405322425038302,0.13228142495819084,0.38783279969220186,0.3535817333674691,1.0007212287295046,0.3780121455152905,0.001160428696872469,41.54653176140824,0.7627067500073654,0.2896143559081183,-0.47309239409924714,1.053490769084523,0.30502347267474084,0.3120809547296761,22.389641496910592,22.434210753399384
Oblong,0.36609746058448184,0.11262882831539069,0.39569901850532413,0.6337962433789393,0.11797319656874747,0.33149023120738946,0.3047947492860865,1.0,0.37061199851904636,0.0013270801700693015,41.231330046772634,0.7702691566872955,0.2846325693220674,-0.4856365873652281,1.0808570424760193,0.26831325165148756,0.2727364372861651,20.803549088010058,21.241515624104764
Oblong,0.35510605633399006,0.10011553169463631,0.3583510629409815,0.6028191926161406,0.10089221590632987,0.2983879996792992,0.28627415632897196,1.0,0.3828710183284085,0.0007363273921340562,41.95897745020108,0.7988650960862917,0.2793783583980182,-0.5194867376882735,1.0091381336620726,0.23956027173750147,0.2461558424966058,22.129577671138048,23.391049064635727
Oblong,0.42150006447447175,0.13066233851898143,0.4514669001663495,0.7056535710894116,0.136185643928413,0.38448549733288734,0.3585333258097338,1.0007468801257806,0.4020187350472191,0.0012758901092326492,40.84205691964797,0.7941519648010231,0.2894173160221425,-0.5047346487788806,1.0710956847165387,0.29354489613559087,0.30401438681741244,19.54924153644532,21.837207989986496
Oblong,0.4809288377637785,0.12280124772694076,0.45742595253616275,0.8245067453299643,0.12290298688820941,0.36820179529630687,0.3662547349543871,1.0136478345080582,0.4558700551920464,0.00843469948380903,42.41877206655146,0.8006863907124554,0.2684614789477483,-0.5322249117647071,0.9511302226397997,0.30932189638878077,0.3161655804500006,20.720299957622277,23.692661929022965
Oblong,0.3994479822712161,0.11300852628598307,0.40838216617042916,0.6604745141474597,0.11875999149959088,0.3323640489641112,0.3233294641174038,1.008818700392099,0.4472212758157856,0.006418900380419935,40.34266462500469,0.7917325752723234,0.27672248116442355,-0.5150100941078999,1.022366326269604,0.2768941489914495,0.27800617059371885,21.645538345923516,21.06577541006927
Oblong,0.5422018000293509,0.12619114975738002,0.41271274225641363,0.7805035824684433,0.1205314841654109,0.3649848338180825,0.31703109182908756,1.0874061909060613,0.651425241121554,0.02532912819380231,45.9722415606114,0.7681640506076738,0.3057602463821651,-0.4624038042255087,0.7611792182063437,0.29649913645503007,0.2961283389283764,23.9927203906087,25.158417968773648
Oblong,0.4766988254860402,0.14631574509922635,0.5465925178178441,0.9087106287727618,0.1640050237887893,0.4448943546009324,0.4436980359996544,1.0,0.39434486266798985,0.0007613963195147826,42.90681335590885,0.8117528534254835,0.2676870618049461,-0.5440657916205374,1.1466202318844412,0.3639898791382144,0.37790928910434174,20.333530378269334,22.05872734589315
